Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages,Predicted Target
390,2,73,0.00014683,2.18875e-06,2.0113698630136986e-06,0,0.00014066,23,0.4373614212109185,-0.947122277032105,4.0767779239525e-05,4.87e-05,0.0,2.494794520547945e-06,2.826054794520548e-06,2.681826484018265e-06,2.667558599695586e-06,0
390,3,73,6.7264e-06,-1.3214166666666665e-07,0.0,2,6.7264e-06,7,3.213404969416077,10.64698095936778,1.193837231346215e-06,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0
390,3,73,2.7343e-06,1.1392916666666667e-07,3.7456164383561646e-08,0,2.7257e-06,1,5.790374811520944,31.52853618348056,4.456403565289345e-07,0.0,0.0,1.4982465753424658e-07,7.491232876712329e-08,4.9941552511415525e-08,9.155951293759513e-08,0
390,3,73,3.5907e-06,0.0,0.0,23,3.5907e-06,2,5.798318086679445,31.652938290100927,5.698336438262746e-07,0.0,0.3150684931506849,0.0,0.0,0.0,0.0,0
390,3,73,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390,4,73,8.8443e-06,1.277666666666667e-07,4.20054794520548e-08,29,8.8443e-06,12,2.11747072055903,4.245220619766164,2.0177786728821e-06,0.0,0.3972602739726027,1.6802191780821918e-07,8.401095890410959e-08,5.6007305936073065e-08,1.0268006088280063e-07,0
390,4,73,5.3629e-06,2.2345416666666666e-07,7.346438356164383e-08,0,2.685e-06,6,2.883878034535744,8.21531842094129,1.004675270625797e-06,0.0,0.0,2.9385753424657533e-07,1.4692876712328766e-07,9.795251141552513e-08,1.7957960426179606e-07,0
390,4,73,3.3386e-06,0.0,0.0,47,3.3386e-06,4,3.9173117744692094,13.359836051535812,7.274122160937012e-07,0.0,0.6438356164383562,0.0,0.0,0.0,0.0,0
390,4,73,1.6114e-06,0.0,0.0,13,1.6114e-06,5,3.047453239479213,7.29919463159742,4.29743578503685e-07,0.0,0.1780821917808219,0.0,0.0,0.0,0.0,0
390,5,73,2.1564e-06,0.0,0.0,20,2.1564e-06,5,2.74972023510688,5.571900752786336,6.143777248665188e-07,0.0,0.273972602739726,-1.1134794520547947e-07,0.0,0.0,-3.7115981735159824e-08,0
390,5,73,1.96e-06,-8.166666666666667e-08,0.0,24,1.96e-06,4,3.9196777388419135,13.384689279663425,4.322698938897379e-07,0.0,0.3287671232876712,0.0,0.0,0.0,0.0,0
390,5,73,2.425e-06,0.0,0.0,4,2.425e-06,1,8.36743024404082,68.01388888888891,2.81874073048336e-07,0.0,0.0547945205479452,0.0,0.0,0.0,0.0,0
390,5,73,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395,0,121,0.01276,-5.475e-05,1.1851239669421486e-06,6,0.01276,35,2.495951358163849,5.407394551958772,0.00273095557429,0.0001434,0.0495867768595041,-2.740528925619835e-05,-6.879338842975206e-07,1.4572782369146004e-06,-8.878648301193757e-06,1
395,0,121,0.0055346,-1.3156916666666666e-05,5.814380165289256e-07,6,0.0055346,28,3.074331448083241,9.474939132368885,0.0010483664811227,3.2634e-05,0.0495867768595041,-8.431272727272726e-06,6.643801652892561e-07,7.752506887052341e-07,-2.330547291092745e-06,1
395,0,121,0.0024796,-1.7022916666666664e-06,4.168429752066116e-07,6,0.0024796,25,3.743133118727251,14.696998323725214,0.0004247722965384,8.1121e-06,0.0495867768595041,-7.005289256198348e-07,6.446115702479338e-07,5.557906336088155e-07,1.666244260789715e-07,1
395,0,121,0.00078564,5.855416666666667e-07,2.193553719008265e-07,6,0.00078564,22,4.295146107728657,19.435220743782278,0.0001278225303703,0.0,0.0495867768595041,6.406314049586778e-07,4.3871074380165293e-07,2.726710743801653e-07,4.506710743801654e-07,1
395,1,121,4.4624e-05,0.0,0.0,5,4.4624e-05,7,5.730363980027174,37.16109533023552,5.426594866112697e-06,0.0,0.0413223140495867,0.0,0.0,0.0,0.0,1
395,1,121,4.1721e-06,0.0,0.0,5,4.1721e-06,3,8.03738407136945,68.81924995042647,4.307000793584807e-07,0.0,0.0413223140495867,0.0,0.0,0.0,0.0,0
395,1,121,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395,1,121,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395,2,121,7.1416,-0.0725165,0.0004770818181818,12,7.140122900000001,31,1.9424351654032248,2.392179200596587,1.9377668329680493,0.22861,0.0991735537190082,-0.0456263140495867,-0.0032149752066115,0.0003211900826446,-0.0161733663911845,1
395,2,121,4.1669,-0.0311100833333333,0.0003155252892561,12,4.16658271,25,2.0742764197688546,2.8989357857878124,1.0803552634437108,0.082654,0.0991735537190082,-0.0201270082644628,-0.0010235041322314,0.0003191173553719,-0.0069437983471074,1
395,2,121,2.469,-0.0135616249999999,0.0002957767768595,6,2.46885312,33,2.2099975692726166,3.437170501928048,0.6261845556689343,0.036011,0.0495867768595041,-0.0091827768595041,-3.183471074380161e-05,0.0003562578512396,-0.0029527845730027,1
395,2,121,1.0327,-0.003613875,0.0001188181239669,6,1.0326929693,32,2.415814366834274,4.575371177397135,0.231770051688705,0.010816,0.0495867768595041,-0.0018203966942148,0.0001108909090909,0.0001490152066115,-0.0005201635261707,1
395,3,121,0.0029992,-8.908375e-06,1.6833884297520665e-07,5,0.0029992,31,3.1560100607619184,10.47265832608567,0.0005251313531688,1.7269e-05,0.0413223140495867,-4.710446280991735e-06,6.86611570247934e-08,1.1466005509641875e-07,-1.509041689623507e-06,1
395,3,121,0.00098359,-6.602916666666665e-07,1.4669421487603306e-07,4,0.00098359,21,3.7689734947256177,15.062397191544092,0.0001719867828113,3.0429e-06,0.0330578512396694,-5.771570247933885e-07,2.487603305785125e-07,1.955922865013774e-07,-4.426813590449954e-08,1
395,3,121,0.00041018,-1.3585833333333333e-06,0.0,5,0.00041018,16,4.1686668787958245,18.20331469290354,6.419762740773205e-05,0.0,0.0413223140495867,-1.4987107438016528e-07,0.0,0.0,-4.9957024793388435e-08,1
395,3,121,0.00010346,7.026666666666667e-08,-3.7768595041322176e-10,6,0.00010346,12,3.947675016465165,15.786228924018673,1.7246574587802323e-05,0.0,0.0495867768595041,-1.631735537190082e-08,2.7874380165289262e-08,1.858292011019284e-08,1.0046648301193758e-08,1
395,4,121,0.016144,-3.733958333333333e-05,2.0665289256198344e-06,5,0.016144,28,3.2652017080190183,10.96689503393615,0.0029727091468725,8.7657e-05,0.0413223140495867,-1.6826776859504136e-05,3.06198347107438e-06,2.755371900826446e-06,-3.669807162534437e-06,1
395,4,121,0.0054094,-3.0635e-06,7.893884297520661e-07,5,0.0054094,32,3.8276587563489386,15.372516590348477,0.0009192056432702,1.0907e-05,0.0413223140495867,-2.046413223140496e-06,1.200198347107438e-06,1.0244506887052345e-06,5.941193755739217e-08,1
395,4,121,0.0019955,4.5833333333335005e-10,2.5100826446281e-07,6,0.0019955,21,4.510494877388862,21.253274850729348,0.0003216308836741,3.2957e-06,0.0495867768595041,-2.245619834710744e-07,4.507438016528926e-07,3.346776859504132e-07,1.8695316804407718e-07,1
395,4,121,0.00061056,5.419166666666667e-07,1.5914049586776858e-07,6,0.00061056,21,4.886273307083719,24.898819147327693,9.150191908817393e-05,0.0,0.0495867768595041,5.733752066115702e-07,2.672727272727273e-07,2.1218732782369146e-07,3.509450872359963e-07,1
395,5,121,0.00060092,-1.0053041666666668e-06,3.5584297520661155e-08,5,0.00060092,17,4.392491594051238,20.701115783842543,9.55784350605123e-05,0.0,0.0413223140495867,-2.81596694214876e-07,3.5973553719008266e-08,4.744573002754821e-08,-6.605913682277318e-08,1
395,5,121,0.00012269,-2.0967083333333333e-07,0.0,6,0.00012269,9,4.46882687841766,20.70132300340933,1.9316506181081204e-05,0.0,0.0495867768595041,0.0,0.0,0.0,0.0,1
395,5,121,4.7921e-05,0.0,0.0,6,4.7921e-05,9,5.380951596194006,29.84834128099662,6.567824717197327e-06,0.0,0.0495867768595041,-9.570247933884297e-08,0.0,0.0,-3.1900826446280993e-08,1
395,5,121,7.0707e-06,0.0,0.0,6,7.0707e-06,6,5.169034434189363,27.956966552221544,1.015823551288964e-06,0.0,0.0495867768595041,0.0,0.0,0.0,0.0,1
396,0,168,0.00017603,-6.200833333333334e-07,0.0,6,0.00017603,15,4.283343881645241,19.96118074262264,2.4693875626374104e-05,0.0,0.0357142857142857,-2.649761904761905e-07,0.0,0.0,-8.832539682539684e-08,1
396,0,168,7.4591e-05,-2.6485e-07,0.0,5,7.4591e-05,16,4.95216669738336,26.41738017990098,1.030700477306497e-05,0.0,0.0297619047619047,0.0,0.0,0.0,0.0,1
396,0,168,5.3156e-05,0.0,0.0,6,5.3156e-05,14,5.3503015150026245,34.18200946060382,6.089235478075024e-06,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,1
396,0,168,1.2666e-05,-8.160833333333334e-08,0.0,6,1.2666e-05,13,4.362453146646867,22.30251681191528,1.6456387198242534e-06,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,1
396,1,168,1.0558e-05,-6.910833333333334e-08,0.0,6,1.0558e-05,9,4.641270840132109,22.75565977682853,1.483152670066484e-06,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,1
396,1,168,2.7664e-06,0.0,0.0,36,2.7664e-06,6,5.767320992049375,34.97013176428909,3.292181549307355e-07,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0
396,1,168,1.7857e-06,0.0,0.0,16,1.7857e-06,3,6.251414444688579,37.099266913289966,2.667246247702476e-07,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,1
396,1,168,9.3786e-07,0.0,0.0,4,9.3786e-07,5,5.579893419546215,29.31210469386304,1.441142314684124e-07,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,1
396,2,168,0.25136,-0.002245025,8.736565476190477e-06,6,0.251348343,48,3.47163537833505,13.867479866496195,0.0377686987522768,0.000538265,0.0357142857142857,-0.0001322238095238,1.1332380952380953e-05,1.0815793650793652e-05,-3.669187830687831e-05,1
396,2,168,0.15303,-0.0010585983333333,3.099559523809524e-06,6,0.15303,53,4.18801890886387,20.303884173367653,0.0207705226253098,0.00023898,0.0357142857142857,-7.59752380952381e-05,2.255119047619048e-06,3.75915873015873e-06,-2.3320320105820103e-05,1
396,2,168,0.091014,-0.00033177375,1.8501785714285715e-06,6,0.091014,52,4.502880726635579,23.170159633543012,0.0125708725684161,0.000104795,0.0357142857142857,-2.784214285714286e-05,2.452738095238095e-06,2.3495e-06,-7.679968253968254e-06,1
396,2,168,0.045689,-0.0001586934583333,1.901369047619048e-07,5,0.045689,48,4.777667662791473,25.33943969914195,0.0063924310472075,4.3678500000000005e-05,0.0297619047619047,-1.0523166666666666e-05,1.8816666666666665e-07,3.0933333333333335e-07,-3.3418888888888887e-06,1
396,3,168,5.6626e-05,0.0,0.0,5,5.6626e-05,9,5.282936165498148,31.191663904879967,7.0074132703570406e-06,0.0,0.0297619047619047,0.0,0.0,0.0,0.0,1
396,3,168,1.5948e-05,0.0,0.0,5,1.5948e-05,11,4.175395818828708,17.55176041655637,2.4926522548797463e-06,0.0,0.0297619047619047,0.0,0.0,0.0,0.0,1
396,3,168,1.5562e-05,0.0,0.0,8,1.5562e-05,10,6.147575536644017,48.101813450082894,1.6057383573768143e-06,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,1
396,3,168,3.5593e-06,0.0,0.0,3,3.5593e-06,6,5.4355194394274,31.63890383661853,4.299442978768954e-07,0.0,0.0178571428571428,0.0,0.0,0.0,0.0,1
396,4,168,0.00028192,-5.053333333333334e-07,0.0,6,0.00028192,22,4.719303099261388,24.69962192448591,3.840018800738381e-05,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,1
396,4,168,7.9879e-05,-1.15475e-07,0.0,6,7.9879e-05,26,3.951228380221833,16.119250594358757,1.2731674882029268e-05,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,1
396,4,168,3.3101e-05,0.0,0.0,6,3.3101e-05,13,3.805438437420682,14.52404538135306,5.323194006640047e-06,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,1
396,4,168,1.0131e-05,-6.931666666666668e-08,-9.579166666666669e-09,3,1.0131e-05,19,3.5448554478502685,12.874381329567116,1.6811256523656848e-06,0.0,0.0178571428571428,0.0,0.0,0.0,0.0,1
396,5,168,1.9359e-05,-8.752916666666667e-08,0.0,6,1.9359e-05,10,4.500136514731042,21.689908307314848,2.828466511253096e-06,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,1
396,5,168,8.1536e-06,0.0,0.0,3,8.1536e-06,7,6.021143700461851,40.42191875492952,9.6145647360965e-07,0.0,0.0178571428571428,0.0,0.0,0.0,0.0,1
396,5,168,2.5743e-06,0.0,0.0,3,2.5743e-06,1,12.845465660066669,163.0059880239522,1.980195688301244e-07,0.0,0.0178571428571428,0.0,0.0,0.0,0.0,1
396,5,168,3.6929e-06,4.755833333333333e-08,6.794047619047619e-09,4,3.6929e-06,2,10.297220848731586,113.32073573040851,3.107918545462932e-07,0.0,0.0238095238095238,2.717619047619048e-08,1.358809523809524e-08,9.058730158730158e-09,1.6607671957671957e-08,1
399,0,121,0.00018127,-3.696916666666667e-06,-2.9333057851239674e-08,60,0.00018127,31,2.2683539157088624,6.84414972865193,2.9733256632859252e-05,1.0907e-05,0.4958677685950413,-1.611074380165289e-06,-2.996198347107438e-06,0.0,-1.5357575757575758e-06,1
399,0,121,0.00013979,-1.944e-06,0.0,60,0.00013979,28,3.9979048915898288,24.007710812570487,1.7352391894640816e-05,3.06e-06,0.4958677685950413,-1.129289256198347e-06,-2.310578512396694e-06,-3.3285950413223146e-08,-1.157717906336088e-06,1
399,0,121,8.1586e-05,-8.370833333333333e-07,0.0,60,8.1586e-05,25,3.3802202714103187,14.423560771331143,1.184053624019111e-05,0.0,0.4958677685950413,-5.221818181818181e-07,-1.3485289256198349e-06,0.0,-6.235702479338842e-07,1
399,0,121,2.5209e-05,-6.148333333333333e-07,0.0,60,2.5209e-05,24,2.296064351321796,5.92936638004165,4.845382687577232e-06,0.0,0.4958677685950413,-6.389752066115703e-08,-4.166776859504132e-07,0.0,-1.601917355371901e-07,1
399,1,121,5.3339e-05,-1.243125e-06,0.0,25,5.3339e-05,27,1.967546035352516,3.1579440747290155,1.256132350401277e-05,3.0329e-06,0.2066115702479339,-8.450247933884297e-07,-8.748925619834711e-07,-1.6882644628099172e-08,-5.789333333333334e-07,1
399,1,121,3.8115e-05,-4.176666666666666e-07,0.0,59,3.8115e-05,23,3.3314893936028374,16.46392060545249,5.191259661085244e-06,0.0,0.4876033057851239,-4.611570247933884e-08,-2.067603305785124e-07,0.0,-8.429201101928375e-08,0
399,1,121,1.6555e-05,-1.522625e-07,0.0,59,1.6555e-05,21,3.3090416673151024,11.904699361796062,2.9149990907803125e-06,0.0,0.4876033057851239,-6.028429752066115e-08,-3.527768595041322e-08,0.0,-3.185399449035812e-08,1
399,1,121,4.2343e-06,-1.764291666666667e-07,0.0,24,4.2343e-06,16,2.273073987703201,5.64684954675961,7.77006611355984e-07,0.0,0.1983471074380165,0.0,-1.6930578512396695e-08,0.0,-5.643526170798897e-09,1
399,2,121,0.14464,-0.0042876892916666,-5.05597520661157e-06,26,0.144626286,32,1.7899130664790643,2.904668234680988,0.0311292102796729,0.0096114,0.2148760330578512,-0.002983852661157,-0.00058890153719,-4.405116253443527e-05,-0.0012056017869605,1
399,2,121,0.081286,-0.0020900345416666,-1.7239586776859502e-06,26,0.0812761429,30,1.6984887142217913,2.2649856636444534,0.0171476540948833,0.0053022,0.2148760330578512,-0.001773184429752,-0.0008827905619834,-2.458103581267218e-05,-0.0008935186758494,1
399,2,121,0.053669,-0.0012569583333333,-8.944628099173554e-07,60,0.053669,39,1.9384264937175064,3.462418293172488,0.0109203537882981,0.0029811,0.4958677685950413,-0.0008799008264462,-0.0008870909090909,-1.2224793388429753e-05,-0.0005930721763085,0
399,2,121,0.044464,-0.0007578333333333,-1.0732231404958675e-06,60,0.044464,31,3.130909583111756,13.530965619858986,0.0063287045054281,0.0014614,0.4958677685950413,-0.0003012561983471,-0.0007349421487603,-7.296749311294765e-06,-0.0003478316988062,0
399,3,121,7.4242e-05,-2.3537916666666665e-06,0.0,60,7.4242e-05,32,2.6264980577123813,7.812212004609163,1.2966963655219906e-05,3.3557e-06,0.4958677685950413,-7.662479338842975e-07,-1.2271404958677686e-06,0.0,-6.644628099173555e-07,1
399,3,121,2.9796e-05,-4.7175e-07,0.0,61,2.9796e-05,21,2.1706906048827217,4.717509298075056,6.184815125760407e-06,0.0,0.5041322314049587,-3.846280991735537e-07,-3.43206611570248e-07,0.0,-2.4261157024793385e-07,1
399,3,121,1.4471e-05,-1.433916666666667e-07,0.0,26,1.4471e-05,22,1.8064316420582471,2.5188522000204188,3.4059011786221454e-06,0.0,0.2148760330578512,-3.559338842975207e-07,-1.437785123966942e-07,0.0,-1.6657079889807166e-07,1
399,3,121,8.465e-06,-2.1235e-07,0.0,60,8.465e-06,20,2.4253564770447853,6.011117781051858,1.6960576042521273e-06,0.0,0.4958677685950413,-1.717586776859504e-07,-1.399173553719008e-07,0.0,-1.0389201101928373e-07,1
399,4,121,0.00054231,-7.750416666666666e-06,-2.5383471074380164e-08,60,0.00054231,31,3.75536550476165,20.867226492573707,6.927117821498126e-05,1.5308e-05,0.4958677685950413,-3.5067768595041325e-06,-8.963801652892562e-06,-3.420716253443526e-08,-4.16826189164371e-06,1
399,4,121,0.00016038,-3.7693333333333335e-06,0.0,60,0.00016038,31,2.12476463405614,5.418078702527069,2.7351526033116557e-05,7.7479e-06,0.4958677685950413,-1.498380165289256e-06,-2.650909090909091e-06,-2.99404958677686e-08,-1.3930765840220383e-06,1
399,4,121,0.00012401,-1.5090416666666668e-06,-2.7614876033057853e-08,59,0.00012401,26,3.117120554025881,13.212251025760557,1.8364288400970944e-05,3.3414e-06,0.4876033057851239,-5.423801652892562e-07,-1.5441818181818182e-06,-3.72297520661157e-08,-7.079305785123967e-07,1
399,4,121,4.3381e-05,-4.7058333333333334e-07,0.0,60,4.3381e-05,28,2.463784652193868,7.2757112125056835,7.968053419920714e-06,1.5464e-06,0.4958677685950413,-1.0226776859504133e-07,-7.170413223140496e-07,0.0,-2.731030303030303e-07,1
399,5,121,4.8094e-05,-1.1648333333333337e-06,0.0,60,4.8094e-05,27,2.568265715967056,7.712999710262398,8.187458117187997e-06,2.1521e-06,0.4958677685950413,-4.95801652892562e-07,-7.949421487603306e-07,0.0,-4.302479338842975e-07,1
399,5,121,1.3801e-05,-2.494625e-07,0.0,26,1.3801e-05,23,1.9321730882080144,2.880677891357582,3.313609833563829e-06,0.0,0.2148760330578512,0.0,-1.9522314049586778e-07,0.0,-6.507438016528926e-08,1
399,5,121,1.6444e-05,0.0,0.0,59,1.6444e-05,17,3.226931302260114,12.185146974727482,2.561455924092036e-06,0.0,0.4876033057851239,0.0,0.0,0.0,0.0,0
399,5,121,8.5864e-06,0.0,0.0,60,8.5864e-06,16,4.76855018561178,29.064111632263376,1.077639076657061e-06,0.0,0.4958677685950413,0.0,-1.4192396694214874e-07,0.0,-4.730798898071625e-08,0
400,0,361,0.011503,-0.0004791432125,9.869529085872576e-09,24,0.011503,105,2.236980699775444,5.51441985274036,0.0021990242749272,0.00027838,0.0664819944598338,-0.0001023926548476,-1.6618121883656509e-06,-4.2449122807017553e-08,-3.469897205293936e-05,1
400,0,361,0.0054502,-0.0002208258333333,4.73684210526322e-11,94,0.0054502,102,2.415563735760374,6.360377985313958,0.001030920202287,0.00011388,0.260387811634349,-5.312376731301939e-05,-8.708033240997229e-07,-1.1639519852262237e-08,-1.800207005232379e-05,1
400,0,361,0.0027823,-0.000110325,0.0,90,0.0027823,102,2.53675687362236,6.957256771191871,0.0005142152578122,5.5073e-05,0.2493074792243767,-3.082880886426593e-05,-3.075623268698061e-07,0.0,-1.0378790397045245e-05,1
400,0,361,0.0011736,-4.178333333333334e-05,0.0,90,0.0011736,96,2.5405783600016933,6.835567416738222,0.000208616850194,2.0566e-05,0.2493074792243767,-1.300387811634349e-05,-2.1086426592797786e-07,-6.996491228070175e-09,-4.4072462911665125e-06,1
400,1,361,0.00063842,-2.3973333333333333e-05,0.0,94,0.00063842,71,3.972280385058144,16.499677804724517,9.984157107306604e-05,1.6471e-06,0.260387811634349,-5.997119113573407e-06,-1.8500277008310253e-08,0.0,-2.005206463527239e-06,1
400,1,361,0.00020358,-3.1466666666666665e-06,0.0,95,0.00020358,53,4.239134346413068,19.550651728452547,2.994976229934549e-05,0.0,0.2631578947368421,-2.2217174515235457e-06,0.0,0.0,-7.405724838411819e-07,1
400,1,361,0.00010608,-2.0166666666666667e-06,0.0,95,0.00010608,39,4.626058770007743,23.04302488392733,1.3682813620541127e-05,0.0,0.2631578947368421,-1.0006869806094182e-06,0.0,0.0,-3.335623268698061e-07,1
400,1,361,4.1651e-05,-7.265833333333334e-07,0.0,90,4.1651e-05,29,4.450994389735634,21.460630797880327,5.201272936643094e-06,0.0,0.2493074792243767,-4.615069252077562e-07,0.0,0.0,-1.5383564173591876e-07,1
400,2,361,11.639,-0.4843239166666666,4.086645429362881e-05,24,11.63857834,101,1.90463687334664,3.482805268853488,1.8941055104486269,0.15183,0.0664819944598338,-0.0471155013850415,-0.0009539279778393,1.4707294552169897e-05,-0.0160182406894429,1
400,2,361,8.1119,-0.3378470041666666,8.49595567867036e-06,24,8.111596330000001,93,2.340094097865131,7.0924666956168,1.1190493839117095,0.083381,0.0664819944598338,-0.0388645772853185,-0.000704255401662,-1.3441551246537396e-05,-0.0131940914127423,1
400,2,361,4.9269,-0.2052339583333333,2.9012742382271463e-06,24,4.92667434,102,2.5807280289584407,8.6387057161492,0.6744223525420773,0.053661,0.0664819944598338,-0.027254459833795,-0.0004207368421052,-8.6134810710988e-06,-0.0092279367189904,1
400,2,361,2.3805,-0.0991743195833333,6.016066481994459e-07,24,2.38040085,101,2.804538691952744,10.509173045983276,0.3129075648350082,0.025922,0.0664819944598338,-0.0145383232132963,-0.0002273388919667,-5.756860572483841e-06,-0.0049238063219452,1
400,3,361,0.0030337,-0.0001259749999999,0.0,92,0.0030337,94,2.585880737686102,7.328012126957564,0.0005843271306249,5.5021e-05,0.2548476454293629,-3.065706371191136e-05,-5.666481994459834e-07,-1.2423268698060941e-08,-1.0412045060018469e-05,1
400,3,361,0.0014416,-6.0066666666666665e-05,0.0,24,0.0014416,88,2.7773082596876746,8.689710954504768,0.0002386537195753,1.7286e-05,0.0664819944598338,-1.3037119113573408e-05,-1.4853739612188368e-07,-1.00938134810711e-08,-4.398583441058787e-06,1
400,3,361,0.00059337,-2.472375e-05,0.0,24,0.00059337,73,2.839027323379104,8.642939929727547,0.0001075880421009,7.2043e-06,0.0664819944598338,-5.7754016620498615e-06,-1.9505263157894736e-08,0.0,-1.931635641735919e-06,1
400,3,361,0.00025818,-8.07875e-06,-4.808033240997231e-09,91,0.00025818,78,2.7295462804756463,7.914040602630965,4.243048419770153e-05,1.805e-06,0.2520775623268698,-2.417174515235457e-06,-1.9469806094182827e-08,0.0,-8.122147737765465e-07,1
400,4,361,0.021524,-0.0008965913375,1.6088365650969528e-08,24,0.021524,100,2.7980925398993355,8.558785828864146,0.0039632077889422,0.00033122,0.0664819944598338,-0.0002082458958448,-3.111091966759003e-06,-5.587479224376732e-08,-7.04709542012927e-05,1
