Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages
364,1,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,1,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,1,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,2,48,0.00048447,-7.049166666666667e-06,-1.6445833333333334e-06,36,0.00036177,16,0.7222514848277074,0.6325491278303272,7.757520490783801e-05,0.000262525,0.75,-1.1014166666666665e-05,-7.049166666666667e-06,-1.0049166666666665e-05,-9.370833333333334e-06
364,2,48,0.00014419,3.8125000000000025e-08,-5.166666666666666e-07,36,0.00010722299999999999,16,0.23317134915762058,-1.0537308175198286,2.965410852389972e-05,8.7007e-05,0.75,8.482499999999999e-07,3.8125000000000025e-08,-2.1889999999999997e-06,-4.342083333333332e-07
364,2,48,7.84e-05,9.14875e-07,-6.2500000000000105e-09,21,7.84e-05,14,0.6671910000158893,0.5018710823583419,1.734776533358145e-05,2.5046499999999998e-05,0.4375,4.97e-07,9.14875e-07,-5.174999999999997e-08,4.5337499999999997e-07
364,2,48,2.0804e-05,1.9515000000000002e-07,-3.757291666666666e-08,7,2.0804e-05,17,0.7172620601943804,-0.4651589082703804,6.145365590493049e-06,5.651800000000001e-06,0.14583333333333334,3.9030000000000005e-07,1.9515000000000002e-07,-1.161972222222222e-07,1.564175925925926e-07
364,3,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,3,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,3,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,3,48,1.7264e-06,0.0,-3.5966666666666664e-08,47,1.7257e-06,1,4.587317431326405,19.04348229025328,3.449102157665154e-07,0.0,0.9791666666666666,0.0,0.0,0.0,0.0
364,4,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,4,48,2.515e-06,0.0,0.0,7,2.515e-06,1,6.709789608903146,43.02127659574467,3.5920773583351307e-07,0.0,0.14583333333333334,0.0,0.0,0.0,0.0
364,4,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,4,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,5,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,5,48,1.8371e-06,0.0,0.0,9,1.8371e-06,1,6.709789608903149,43.02127659574466,2.6238589721659914e-07,0.0,0.1875,0.0,0.0,0.0,0.0
364,5,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,5,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0,121,3.7464e-06,0.0,0.0,2,3.7464e-06,5,3.7877600012347585,12.347128855172153,8.740515293516879e-07,0.0,0.01652892561983471,0.0,0.0,0.0,0.0
368,0,121,3.1507e-06,1.2372083333333333e-07,2.4539669421487605e-08,6,3.1507e-06,2,5.231105021351301,25.393006168840124,5.472112623877888e-07,0.0,0.049586776859504134,9.815867768595042e-08,4.907933884297521e-08,3.271955922865014e-08,5.998585858585859e-08
368,0,121,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0,121,1.885e-06,7.404583333333334e-08,1.4686776859504133e-08,4,1.885e-06,3,5.229464757622712,25.370671619419674,3.22535058254167e-07,0.0,0.03305785123966942,5.8747107438016534e-08,2.9373553719008267e-08,1.9582369146005512e-08,3.590101010101011e-08
368,1,121,7.7086e-06,3.2119166666666664e-07,6.370743801652892e-08,0,0.0,0,10.863164057185765,116.00833333333304,6.978800176503018e-07,0.0,0.0,2.548297520661157e-07,1.2741487603305785e-07,8.494325068870523e-08,1.5572929292929293e-07
368,1,121,1.4443e-06,0.0,0.0,3,1.4443e-06,1,10.863164057185813,116.00833333333352,1.3075631236441504e-07,0.0,0.024793388429752067,0.0,0.0,0.0,0.0
368,1,121,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,1,121,8.5786e-07,-3.3690416666666664e-08,0.0,110,8.5786e-07,4,5.229525134367395,25.371540717826946,1.4675430039512112e-07,0.0,0.9090909090909091,0.0,0.0,0.0,0.0
368,2,121,0.0015472,-8.968749999999998e-06,5.427603305785124e-06,30,0.0015288860000000001,37,0.5660357333422621,-0.6261516016382775,0.00038339748301016664,0.00048643,0.24793388429752067,-2.8330909090909093e-05,4.1852892561983476e-06,5.0472727272727275e-06,-6.36611570247934e-06
368,2,121,0.00044299,-4.6875e-06,1.4898760330578512e-06,29,0.00044299,37,0.5386330104051178,-0.5683866032245577,0.00011642259057368606,0.00014859,0.2396694214876033,-7.720991735537189e-06,6.548760330578512e-07,1.4038898071625344e-06,-1.8874086317722677e-06
368,2,121,0.00021341,-2.2512083333333335e-06,2.55619834710744e-08,25,0.00021341,38,0.8867940431833943,0.322626482794258,4.444907687959721e-05,4.7287e-05,0.2066115702479339,-2.2214876033057855e-06,-1.2645123966942149e-06,-1.3667217630853995e-07,-1.2075573921028466e-06
368,2,121,8.1543e-05,-6.334208333333332e-07,5.560247933884298e-08,29,8.1543e-05,41,1.5298825136049115,3.9677746105552325,1.3397975816771322e-05,1.2667e-05,0.2396694214876033,-2.413586776859504e-07,-4.192743801652893e-07,-1.1668429752066115e-07,-2.59105785123967e-07
368,3,121,6.4971e-06,0.0,0.0,2,6.4971e-06,2,7.285851316829342,55.74670816052574,7.154724362329302e-07,0.0,0.01652892561983471,0.0,0.0,0.0,0.0
368,3,121,2.8843e-06,0.0,0.0,57,2.8843e-06,1,10.86316405718579,116.00833333333317,2.61123334316058e-07,0.0,0.47107438016528924,0.0,0.0,0.0,0.0
368,3,121,3.5743e-06,0.0,0.0,91,3.5743e-06,2,7.594774066779411,55.73684803480371,4.4262095698470016e-07,0.0,0.7520661157024794,0.0,0.0,0.0,0.0
368,3,121,1.7293e-06,0.0,0.0,112,1.7293e-06,2,7.594420084870939,55.72963119256303,2.142469973876531e-07,0.0,0.9256198347107438,0.0,0.0,0.0,0.0
368,4,121,2.6586e-05,1.10775e-06,2.197190082644628e-07,0,3.0521e-06,5,8.936064713739258,87.06180321007191,2.5561112752282427e-06,0.0,0.0,8.788760330578512e-07,4.394380165289256e-07,2.9295867768595043e-07,5.37090909090909e-07
368,4,121,7.6993e-06,3.2080416666666664e-07,6.363057851239669e-08,0,2.6707e-06,2,6.736758033953073,47.43386730604247,9.022364841324242e-07,0.0,0.0,2.5452231404958675e-07,1.2726115702479337e-07,8.484077134986225e-08,1.5554141414141413e-07
368,4,121,3.3207e-06,1.303875e-07,2.5861983471074377e-08,34,3.3207e-06,1,7.594501100912195,55.731282924964184,4.113648384306936e-07,0.0,0.2809917355371901,1.0344793388429751e-07,5.1723966942148755e-08,3.4482644628099174e-08,6.321818181818181e-08
368,4,121,1.6014e-06,0.0,0.0,43,1.6014e-06,4,5.240797357758518,25.530000280595555,2.6992849520012273e-07,0.0,0.35537190082644626,0.0,0.0,0.0,0.0
368,5,121,4.2914e-06,0.0,0.0,3,4.2914e-06,2,8.684072731664887,77.39315734945164,4.329750531629164e-07,0.0,0.024793388429752067,0.0,0.0,0.0,0.0
368,5,121,1.8371e-06,0.0,0.0,38,1.8371e-06,1,10.863164057185797,116.00833333333328,1.6631753890789103e-07,0.0,0.3140495867768595,0.0,0.0,0.0,0.0
368,5,121,2.4107e-06,1.0044583333333334e-07,1.992314049586777e-08,0,0.0,0,10.863164057185797,116.00833333333317,2.182470693186288e-07,0.0,0.0,7.969256198347108e-08,3.984628099173554e-08,2.6564187327823693e-08,4.87010101010101e-08
368,5,121,1.1679e-06,0.0,0.0,96,1.1679e-06,1,10.863164057185797,116.00833333333341,1.0573308676203032e-07,0.0,0.7933884297520661,0.0,0.0,0.0,0.0
369,0,144,3.745e-06,0.0,0.0,83,3.745e-06,2,6.709790192073703,43.02128714337829,5.347505954214791e-07,0.0,0.5763888888888888,0.0,0.0,0.0,0.0
369,0,144,3.1507e-06,0.0,0.0,25,3.1507e-06,5,5.088015971894627,23.907367153526643,5.50308999603284e-07,0.0,0.1736111111111111,0.0,0.0,0.0,0.0
369,0,144,3.9186e-06,0.0,0.0,35,3.9186e-06,3,6.718302767894703,43.17627584899903,5.38570168777522e-07,0.0,0.24305555555555555,0.0,0.0,0.0,0.0
369,0,144,1.7779e-06,0.0,0.0,126,1.7779e-06,2,8.30780431596207,67.02150768530556,2.07022654245036e-07,0.0,0.875,0.0,0.0,0.0,0.0
369,1,144,1.5964e-06,0.0,0.0,58,1.5964e-06,1,11.87463654210069,139.006993006993,1.3257060729366022e-07,0.0,0.4027777777777778,0.0,0.0,0.0,0.0
369,1,144,1.348e-06,0.0,0.0,33,1.348e-06,1,11.874636542100687,139.00699300699296,1.1194260751181032e-07,0.0,0.22916666666666666,0.0,0.0,0.0,0.0
369,1,144,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,1,144,8.5857e-07,0.0,0.0,106,8.5857e-07,3,6.717963477775331,43.16809300997284,1.202594560785626e-07,0.0,0.7361111111111112,0.0,0.0,0.0,0.0
369,2,144,0.00090802,-7.445833333333333e-06,7.521597222222224e-07,54,0.000888063,46,1.3796811291054085,1.7233792234011895,0.0001907499992865151,0.00021128,0.375,-4.102777777777778e-06,-3.5591666666666668e-06,-2.4787037037037027e-07,-2.6366049382716047e-06
369,2,144,0.00041879,-8.958333333333337e-07,4.565993055555555e-07,28,0.00041879,43,1.8228977114761553,3.8410133913976345,7.650143584607034e-05,5.69825e-05,0.19444444444444445,-1.162611111111111e-06,-5.383888888888888e-07,2.2771296296296295e-07,-4.910956790123457e-07
369,2,144,0.00018582,-1.7624999999999999e-06,0.0,27,0.00018582,50,2.1206444831394915,4.761512781141839,3.817213184670237e-05,2.41465e-05,0.1875,-1.4037777777777778e-06,0.0,-2.751944444444444e-07,-5.596574074074074e-07
369,2,144,8.4821e-05,1.0532916666666669e-07,4.0580555555555554e-08,28,8.4821e-05,45,2.4808182482535455,7.584972217529227,1.3916045478850824e-05,6.2875e-06,0.19444444444444445,-5.375e-08,-8.97e-08,2.3379629629629632e-08,-4.002345679012346e-08
369,3,144,3.3486e-06,0.0,0.0,108,3.3486e-06,2,8.360260833541341,68.19067501525001,3.690912757621751e-07,0.0,0.75,0.0,0.0,-3.1005555555555556e-08,-1.0335185185185186e-08
369,3,144,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,3,144,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,3,144,1.7279e-06,0.0,0.0,106,1.7279e-06,1,11.874636542100692,139.006993006993,1.434908245694785e-07,0.0,0.7361111111111112,0.0,0.0,0.0,0.0
369,4,144,3.0514e-06,0.0,0.0,50,3.0514e-06,7,3.886799440367825,13.125637212062802,6.732483729731799e-07,0.0,0.3472222222222222,0.0,-3.9950000000000004e-08,0.0,-1.3316666666666668e-08
369,4,144,2.6743e-06,0.0,0.0,115,2.6743e-06,2,8.307475432567426,67.01416985320044,3.1280330252740073e-07,0.0,0.7986111111111112,0.0,0.0,0.0,0.0
369,4,144,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,4,144,1.6036e-06,0.0,0.0,5,1.6036e-06,4,5.752829065341649,31.1175409493329,2.597340782498919e-07,0.0,0.034722222222222224,0.0,0.0,0.0,0.0
369,5,144,2.0229e-06,0.0,0.0,11,2.0229e-06,1,11.874636542100676,139.00699300699293,1.679886503973599e-07,0.0,0.0763888888888889,0.0,0.0,0.0,0.0
369,5,144,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,5,144,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,5,144,1.1e-06,0.0,0.0,108,1.1e-06,1,11.874636542100692,139.006993006993,9.134782512091346e-08,0.0,0.75,0.0,0.0,-1.0185185185185186e-08,-3.395061728395062e-09
371,0,72,1.7276e-05,0.0,0.0,8,1.7276e-05,9,4.593268721424552,25.821807727146584,2.4533310363613313e-06,0.0,0.1111111111111111,-2.0785555555555555e-07,0.0,0.0,-6.928518518518518e-08
371,0,72,3.1486e-06,0.0,0.0,22,3.1486e-06,4,3.4010730786144494,9.60196679297894,7.636748285883491e-07,0.0,0.3055555555555556,0.0,0.0,0.0,0.0
371,0,72,3.9171e-06,0.0,0.0,7,3.9171e-06,2,4.608276152420034,19.305389819691616,7.375405759501234e-07,0.0,0.09722222222222222,0.0,0.0,0.0,0.0
371,0,72,1.8843e-06,0.0,0.0,11,1.8843e-06,1,8.307471607356977,67.01408450704228,2.2051936135550293e-07,0.0,0.1527777777777778,0.0,0.0,0.0,0.0
371,1,72,1.5043e-06,0.0,0.0,9,1.5043e-06,1,8.307471607356979,67.0140845070423,1.7604801533040547e-07,0.0,0.125,0.0,0.0,0.0,0.0
371,1,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,1,72,1.7871e-06,0.0,0.0,7,1.7871e-06,1,8.307471607356977,67.01408450704231,2.0914405916171483e-07,0.0,0.09722222222222222,0.0,0.0,0.0,0.0
371,1,72,8.0786e-07,0.0,0.0,27,8.0786e-07,1,8.30747160735698,67.01408450704226,9.454374105219796e-08,0.0,0.375,0.0,0.0,0.0,0.0
371,2,72,0.009183,-6.0812499999999994e-05,-9.195833333333328e-08,7,0.0091736071,18,1.9102579617614284,3.1472213870184014,0.002109996162137179,0.00022804500000000002,0.09722222222222222,-0.00019423333333333333,-9.121944444444446e-06,-7.466851851851851e-07,-6.803398765432099e-05
371,2,72,0.0054107,-2.9086666666666667e-05,-4.083333333333333e-07,7,0.0054107,21,2.4040047246104277,5.7863757983395026,0.0010969576898112706,8.2538e-05,0.09722222222222222,-7.498333333333333e-05,-6.910277777777778e-06,0.0,-2.729787037037037e-05
371,2,72,0.0027503,-1.0220666666666667e-05,1.9186111111111111e-07,6,0.0027503,22,2.538314044842478,6.009263744733522,0.0005922716576073721,4.0848e-05,0.08333333333333333,-3.889144444444444e-05,-1.2851388888888889e-06,2.5581481481481484e-07,-1.3306922839506172e-05
371,2,72,0.0011511,-1.9062791666666665e-06,8.096250000000001e-08,6,0.0011511,23,2.464972991027605,5.397305711339435,0.00026213773065184113,1.605e-05,0.08333333333333333,-1.1354483333333334e-05,-6.944444444444378e-10,1.0795000000000001e-07,-3.749075925925926e-06
371,3,72,3.3436e-06,0.0,0.0,21,3.3436e-06,1,8.30747160735697,67.01408450704224,3.9130103307767324e-07,0.0,0.2916666666666667,0.0,0.0,0.0,0.0
371,3,72,2.8821e-06,0.0,0.0,10,2.8821e-06,3,3.9008342712586552,13.276839999191552,6.123462014515145e-07,0.0,0.1388888888888889,0.0,0.0,0.0,0.0
371,3,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,3,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,4,72,1.3749e-05,0.0,0.0,8,1.3749e-05,8,3.1451093168582425,11.651032675016028,2.3469254922697123e-06,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
371,4,72,5.1836e-06,0.0,0.0,22,5.1836e-06,5,4.129967908403331,17.48243554865268,8.428402206047926e-07,0.0,0.3055555555555556,0.0,0.0,0.0,0.0
371,4,72,3.3214e-06,0.0,0.0,12,3.3214e-06,2,5.755044648445319,31.1528842738335,5.305680550720009e-07,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
371,4,72,1.6043e-06,0.0,0.0,66,1.6043e-06,3,4.58732176657648,19.043536536611246,3.202417492865524e-07,0.0,0.9166666666666666,0.0,0.0,0.0,0.0
371,5,72,2.0221e-06,0.0,0.0,17,2.0221e-06,2,5.747049213522337,31.028575804086273,3.322454023842592e-07,0.0,0.2361111111111111,0.0,0.0,0.0,0.0
371,5,72,1.9486e-06,0.0,0.0,6,1.9486e-06,1,5.747048932153913,31.028571428571432,3.202242518152197e-07,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
371,5,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,5,72,1.1007e-06,0.0,0.0,5,1.1007e-06,1,8.30747160735697,67.0140845070422,1.288147646574336e-07,0.0,0.06944444444444445,0.0,0.0,0.0,0.0
373,0,97,1.8071e-05,0.0,0.0,42,1.8071e-05,16,2.2053645264431356,5.368779716571407,3.4610159877945026e-06,0.0,0.4329896907216495,0.0,0.0,0.0,0.0
373,0,97,6.1143e-06,1.2247083333333334e-07,3.03020618556701e-08,11,6.1143e-06,12,1.676898268977728,1.7675732129064867,1.3365619356739303e-06,0.0,0.1134020618556701,1.212082474226804e-07,0.0,4.040274914089347e-08,5.3870332187857963e-08
373,0,97,3.6936e-06,0.0,0.0,1,3.6936e-06,4,4.614436015320643,19.293023004517817,7.341055632202349e-07,0.0,0.010309278350515464,0.0,0.0,0.0,0.0
373,0,97,3.66e-06,6.908333333333334e-08,1.709278350515464e-08,42,3.66e-06,12,2.711998502045327,6.881930781179717,7.531770565759753e-07,0.0,0.4329896907216495,6.837113402061856e-08,3.418556701030928e-08,2.2790378006872854e-08,4.17823596792669e-08
373,1,97,3.1907e-06,0.0,0.0,11,3.1907e-06,7,3.754504860402259,14.762883818026438,5.062854948690559e-07,0.0,0.1134020618556701,0.0,0.0,0.0,0.0
373,1,97,1.4436e-06,0.0,0.0,50,1.4436e-06,3,5.442970374745573,27.717326140022703,2.3548528374994255e-07,0.0,0.5154639175257731,0.0,0.0,0.0,0.0
373,1,97,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,1,97,8.0929e-07,0.0,0.0,87,8.0929e-07,1,9.69589689851675,92.01041666666674,8.17462908839999e-08,0.0,0.8969072164948454,0.0,0.0,0.0,0.0
373,2,97,0.0043458,-7.523500000000001e-05,5.586082474226804e-06,19,0.004276057000000001,27,0.8345991134596336,-0.000712688712416476,0.0010842193306994012,0.0012795,0.1958762886597938,-7.445938144329897e-05,-1.4844123711340207e-05,3.5408934707903775e-06,-2.8587537227949602e-05
373,2,97,0.0019779,-2.858166666666667e-05,3.3327113402061855e-06,19,0.0019488639999999998,29,0.9333169765913235,0.1785250605772144,0.0004987236554031168,0.00052924,0.1958762886597938,-2.8287010309278356e-05,-5.118969072164948e-06,2.8478350515463916e-06,-1.0186048109965637e-05
373,2,97,0.0012771,-6.616666666666674e-07,3.2367010309278352e-06,10,0.0012771,33,1.3043469843962587,1.4253409199503126,0.000289399614850903,0.00024176,0.10309278350515463,-6.54845360824743e-07,9.098969072164953e-07,3.8845773195876296e-06,1.379876288659794e-06
373,2,97,0.00066174,-4.78125e-06,3.355773195876288e-07,16,0.0006561157,32,1.7036792107084542,3.184394800496838,0.00013552028956429,9.4271e-05,0.16494845360824742,-4.731958762886598e-06,-3.731340206185567e-06,-1.137594501718213e-07,-2.859019473081329e-06
373,3,97,3.3464e-06,0.0,-3.2234020618556704e-08,5,3.3464e-06,6,3.040782245745616,7.25860454744647,8.998530278431959e-07,0.0,0.05154639175257732,0.0,0.0,0.0,0.0
373,3,97,2.8857e-06,1.0577916666666667e-07,2.617216494845361e-08,29,2.8857e-06,4,4.073343431102797,14.639926945973539,6.159294208993321e-07,0.0,0.29896907216494845,1.0468865979381444e-07,5.234432989690722e-08,3.4896219931271476e-08,6.397640320733104e-08
373,3,97,3.5786e-06,0.0,0.0,91,3.5786e-06,5,4.062765060319467,14.525518032882879,7.632759945775809e-07,0.0,0.9381443298969072,0.0,0.0,0.0,0.0
373,3,97,1.73e-06,0.0,0.0,45,1.73e-06,7,3.3123399409340726,8.985991183194564,4.328946758784042e-07,0.0,0.4639175257731959,0.0,0.0,0.0,0.0
373,4,97,1.8116e-05,1.1751666666666665e-07,5.8708247422680414e-08,42,1.8116e-05,22,2.0769907184581156,4.883647883100356,3.4010084560124225e-06,0.0,0.4329896907216495,1.1630515463917524e-07,5.8680412371134016e-08,7.827766323024055e-08,8.442107674684995e-08
373,4,97,7.85e-06,-1.1127916666666667e-07,0.0,11,7.85e-06,16,2.573389749625036,6.645856493161915,1.4944072023367673e-06,0.0,0.1134020618556701,-1.101319587628866e-07,0.0,0.0,-3.67106529209622e-08
373,4,97,6.2614e-06,1.2922083333333332e-07,3.1972164948453605e-08,18,6.2614e-06,6,3.6250113402734896,13.30651122847691,1.028792906802248e-06,0.0,0.18556701030927836,1.2788865979381442e-07,6.394432989690721e-08,4.2629553264604806e-08,7.815418098510881e-08
373,4,97,1.605e-06,0.0,-1.4549484536082474e-08,67,1.605e-06,9,2.4466036074248216,4.002395540991796,4.901303780511618e-07,0.0,0.6907216494845361,0.0,0.0,0.0,0.0
373,5,97,4.2943e-06,0.0,0.0,28,4.2943e-06,11,2.481991775201637,5.7104501794454485,9.02939070181128e-07,0.0,0.28865979381443296,0.0,0.0,0.0,0.0
373,5,97,1.95e-06,0.0,0.0,1,1.95e-06,4,4.621374973008123,19.380306714855397,3.766486060976326e-07,0.0,0.010309278350515464,0.0,0.0,0.0,0.0
373,5,97,2.2721e-06,0.0,0.0,17,2.2721e-06,1,9.695896898516736,92.01041666666657,2.2950456266299626e-07,0.0,0.17525773195876287,0.0,0.0,0.0,0.0
373,5,97,1.1014e-06,0.0,0.0,65,1.1014e-06,1,9.695896898516743,92.01041666666659,1.1125228877119144e-07,0.0,0.6701030927835051,0.0,0.0,0.0,0.0
375,0,145,0.0026991,-1.3165666666666667e-05,2.529931034482759e-07,13,0.0026991,23,2.800685900335691,6.791393686562664,0.0005780478825460533,0.0,0.0896551724137931,2.97848275862069e-07,5.059862068965518e-07,3.373241379310345e-07,3.8038620689655185e-07
375,0,145,0.00075656,-2.8707916666666668e-06,1.083448275862069e-07,7,0.00075656,17,2.925071533002217,7.569609762720903,0.00015919574381300045,0.0,0.04827586206896552,3.4981241379310347e-07,2.166896551724138e-07,1.4445977011494253e-07,2.3698727969348658e-07
375,0,145,0.00031299,3.9512500000000004e-07,1.8520689655172414e-07,6,0.00031299,11,3.2565790936923156,10.492674826341622,5.530893947100838e-05,0.0,0.041379310344827586,7.408275862068966e-07,3.704137931034483e-07,2.469425287356322e-07,4.52727969348659e-07
375,0,145,0.00011007,3.837916666666667e-07,7.752413793103448e-08,7,0.00011007,17,3.445141275034977,12.06868290888616,1.8546842900868757e-05,0.0,0.04827586206896552,3.1009655172413793e-07,1.5504827586206896e-07,1.033655172413793e-07,1.8950344827586207e-07
375,1,145,0.00011436,9.748916666666666e-07,1.7386896551724137e-07,5,0.00011436,17,3.2834384446201934,10.524745308181108,1.9921507853045693e-05,0.0,0.034482758620689655,6.504910344827585e-07,3.4773793103448274e-07,2.3182528735632183e-07,4.100180842911877e-07
375,1,145,3.2919e-05,3.655666666666667e-07,6.050758620689655e-08,4,3.2919e-05,10,3.4726712111407174,11.874061385097404,5.840571055655008e-06,0.0,0.027586206896551724,2.420303448275862e-07,1.210151724137931e-07,8.06767816091954e-08,1.4790743295019156e-07
375,1,145,2.1132e-05,3.002083333333333e-07,4.968965517241379e-08,4,2.1132e-05,6,4.296872324280338,20.369781264972158,3.1227142220316095e-06,0.0,0.027586206896551724,1.9875862068965516e-07,9.937931034482758e-08,6.625287356321839e-08,1.2146360153256703e-07
375,1,145,6.0243e-06,1.7651666666666665e-07,2.9216551724137928e-08,8,6.0243e-06,8,3.2776460385196526,9.624778277339647,1.2343720583068485e-06,0.0,0.05517241379310345,1.1686620689655171e-07,5.8433103448275856e-08,3.895540229885057e-08,7.141823754789271e-08
375,2,145,3.4234,-0.034253958333333334,0.00025780255862068965,13,3.423366371,34,2.77317904365124,7.516337920569068,0.6997598727934928,0.003292,0.0896551724137931,-0.0008176275862068967,0.0004704579310344827,0.00034013296551724134,-2.3455632183908945e-06
375,2,145,1.6827,-0.010501833333333334,0.00015658664827586206,14,1.682689064,40,3.042984414831849,9.370639982759561,0.3114979368592887,0.00091269,0.09655172413793103,0.00013798620689655172,0.0002970537931034483,0.00020796538850574714,0.00021433512950191574
375,2,145,0.60536,-0.002541833333333333,9.487586206896552e-05,14,0.60536,41,2.7994054808750533,7.1596531636742,0.1276283228244784,0.00031946,0.09655172413793103,0.00018420413793103447,0.0001826553103448276,0.00012615960459770115,0.00016433968429118773
375,2,145,0.18153,-0.0012878583333333334,3.6916606206896554e-05,12,0.18153,44,2.7330949059242555,6.309919142501906,0.040415843204743805,0.00011834,0.08275862068965517,9.265931034482759e-05,7.263182068965517e-05,4.881711264367817e-05,7.136941455938698e-05
375,3,145,0.00050205,-3.2458791666666663e-06,2.3640689655172414e-08,7,0.00050205,22,2.9012809396837342,7.315986613618863,0.00011069407018311077,0.0,0.04827586206896552,-9.38703448275862e-08,4.728137931034483e-08,2.4367816091954025e-09,-1.4717394636015325e-08
375,3,145,0.00018788,-2.9845416666666665e-07,3.835931034482758e-08,6,0.00018788,19,3.7236279855388323,14.677152390527546,2.989356267797012e-05,0.0,0.041379310344827586,1.5343724137931033e-07,7.671862068965516e-08,5.1145747126436776e-08,9.376720306513408e-08
375,3,145,6.6749e-05,1.4464166666666666e-07,2.3940689655172414e-08,7,6.6749e-05,11,3.747961832297239,13.82845964235705,1.1845307871886308e-05,0.0,0.04827586206896552,9.576275862068965e-08,-1.5379310344827603e-09,3.192091954022989e-08,4.2048582375478926e-08
375,3,145,1.8039e-05,2.1220416666666666e-07,3.512344827586207e-08,7,1.8039e-05,9,3.6923803225586345,13.27648516938428,3.3457061614076115e-06,0.0,0.04827586206896552,1.4049379310344827e-07,7.024689655172414e-08,4.683126436781609e-08,8.585731800766284e-08
375,4,145,0.0030414,-9.908708333333334e-06,5.640758620689656e-07,7,0.0030414,29,2.9365969028416923,7.762266051067762,0.0006087797633851247,2.895e-06,0.04827586206896552,1.4214344827586207e-06,1.0883875862068966e-06,7.521011494252874e-07,1.0873077394636016e-06
375,4,145,0.00089329,-9.452083333333332e-07,3.128e-07,6,0.00089329,23,3.460321796863252,12.314763055918915,0.0001541439281749364,0.0,0.041379310344827586,9.63365517241379e-07,6.256e-07,4.1706666666666664e-07,6.686773946360153e-07
375,4,145,0.00038199,7.563333333333336e-07,2.2662758620689658e-07,6,0.00038199,14,3.5026850979781097,12.778803991677027,6.106892808100856e-05,0.0,0.041379310344827586,9.065103448275863e-07,4.5325517241379315e-07,3.0217011494252877e-07,5.539785440613027e-07
